Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,320271,1.0,1.0,1.0,compat npe thrown thrown open workbench workbench workbench workbench window window window window close close origin back activ activ activ activ error error error error occur initi dialog eclips eclips eclips eclips core core core core di di di di inject inject inject inject lang lang null pointer intern intern intern intern method method method requestor requestor injector injector injector injector impl impl impl impl process annot context context context context factori factori ui ui ui ui creat creat creat servic servic servic sourc sourc sourc sourc updat shell shell state handl handl handl event event event event widget widget widget widget tabl tabl send send send send filter decor decor decor wm wm control control proc proc proc win win os os os messag messag nativ dispatch part part part part run run run run platform platform start start ide runtim runtim runtim runtim launcher launcher launcher starter starter starter starter accessor accessor accessor reflect reflect deleg main main main main framework basic action action action action builder builder builder builder fill fill fill fill statu line bar bar advisor advisor setup applic
Eclipse_Platform_UI,369434,1.0,0.6,1.0,npe npe npe startup startup perspect perspect perspect perspect stack stack stack stack render render render ps ps ps ps hidden view view view save save screen occur show tab tab mui mui element line line line line relayout relayout composit composit comp comp comp comp ctrl ctrl ctrl ctrl parent parent layout layout layout layout sl sl sl sl top top control control happili code null null open restart thread thread pointer lazi post post process process process process part part part part engin engin engin engin safe safe safe safe creat creat creat creat gui gui gui gui object object object object eclips eclips eclips context access run runner runner runnabl runnabl sash content content content default default applic applic applic applic workbench ui ui advisor advisor platform start start launcher launcher starter starter string string nativ nativ nativ method method method method accessor accessor impl impl impl deleg framework
Eclipse_Platform_UI,320283,78.0,0.012820513,0.012820513,menu menu menu build build automat miss checkmark checkmark item item select auto show
Eclipse_Platform_UI,394013,1.0,0.7192982,1.0,unabl dropdown menu menu tool item item item display
Eclipse_Platform_UI,320285,5.0,0.041012235,0.2,messag messag intened error log unsupport editor area visibl run instanc start workspac
Eclipse_Platform_UI,312095,17.0,0.05882353,0.05882353,compat restart revert default perspect perspect debug activ end show render editor area empti
Eclipse_Platform_UI,336682,3.0,0.33333334,0.33333334,error handl test support swallow claus fail final propag
Eclipse_Platform_UI,336684,3.0,0.33333334,0.33333334,face npe npe tray dialog dialog dialog dialog trai
Eclipse_Platform_UI,328496,1.0,1.0,1.0,compat compat compat ctrl find open open open open editor editor editor editor request activ activ part close close invok alt view view view view select class eclips eclips eclips eclips command execut execut found found ui ui ui handler handler handler handler util check check intern intern reflect method accessor impl file
Eclipse_Platform_UI,361275,2.0,0.5,0.5,perspect perspect perspect perspect switcher switcher switcher workbench window window window window updat tool tool item item click show text activ
Eclipse_Platform_UI,361290,3.0,0.33333334,0.33333334,perspect perspect perspect perspect bar bar cce thrown switch switch standalon standalon standalon view view area area creat code class class eng implement factori initi layout layout layout layout page page page page set editor visibl fals add add id id id bookmark bookmark eclips eclips eclips eclips ui ui ui ui editorss outlin open open custom mark occur lang cast cast graphic rectangl widget widget widget composit intern intern intern intern part part render render render render engin engin handl handl handl event event event event servic servic servic handler handler handler handler synchron synchron synchron synchron sync sync sync sync exec exec exec exec applic applic applic equinox equinox equinox equinox wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi framework framework eventmgr eventmgr manag manag listen listen queue queue queue admin admin admin admin impl impl impl impl send send send compon compon broker broker publish publish publish notifi notifi notifi notifi common common basic basic element element element element adjust tr show show show show recurs recurs recurs recurs lazi lazi tab tab advanc advanc select select addon perspectiveswitch switcher switcher share share caus stack stack
Eclipse_Platform_UI,320338,1.0,1.0,1.0,split drop agent client area preview rectangl
Eclipse_Platform_UI,320344,14.0,0.071428575,0.071428575,drag drop part hide side sash open open clean workspac text file move view view editor editor editor area area split perform oper result result result layout time ratio close
Eclipse_Platform_UI,320347,3.0,0.33333334,0.33333334,part part part part servic impl creat creat descriptor wrong
Eclipse_Platform_UI,418683,506.0,0.0019762847,0.0019762847,afe creat
Eclipse_Platform_UI,320400,1.0,1.0,1.0,compat invalid menubar path rout trail messag mc pie navig navig addit
Eclipse_Platform_UI,377751,11.0,0.09090909,0.09090909,compat npe command command execut check
Eclipse_Platform_UI,369560,10.0,0.16382788,0.1,css css css css method method method method report report report set set set set keylin keylin support support tab tab tab folder folder folder attempt properti properti properti properti render render render render invok invok invok invok site bit lang lang lang eclips eclips eclips eclips ui ui ui ui widget graphic color handler handler handler handler appli appli appli appli core core core core impl impl impl impl engin engin engin engin style style style style declar intern intern intern intern theme workbench workbench workbench workbench part part part part classnam id info wbw wbw wbw wbw stack stack stack track activ activ activ activ reflect reflect reflect reflect accessor accessor accessor accessor nativ nativ deleg deleg requestor context context context context object object object object listen updat updat ext ext schedul histori histori job run run run run runnabl lock lock synchron synchron async async messag messag dispatch databind databind observ observ realm realm realm realm creat creat creat default platform explor explor start start equinox handl runtim runtim launcher launcher launcher launcher execut execut execut servic servic process
Eclipse_Platform_UI,328599,42.0,0.023809524,0.023809524,wizard wizard wizard wizard cancel cancel paramet disabl progress bar button implement eclips jface call run fals
