Project,BugId,Effectiveness,AP,RR,Keyword
JDT,295901,244.0,0.0040983604,0.0040983604,unit cce open open open editor editor editor editor eclips eclips eclips eclips build build id id java java java java version sun sun sun loader constant os os ws nl command line argument log file file don occur lang class compar compar compar intern intern intern intern cast ui ui ui text jdt jdt jdt junit junit run run run run failur failur trace trace handl handl handl handl strategi strategi strategi strategi fire event event event event access access widget widget widget widget tabl tabl send send defer read dispatch workbench workbench workbench workbench loop core core core core databind observ realm realm creat creat platform applic applic applic applic start start equinox app app app app runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect nativ nativ nativ method method method method accessor accessor accessor accessor impl invok invok invok deleg framework basic
JDT,295905,2.0,0.6220238,0.5,open open extern extern extern extern browser browser browser work work url javadoc javadoc javadoc javadoc view view view
JDT,213995,21.0,0.023723295,0.04761905,clean clean clean ad final final final class class method paramet build id step run sampl sampl code code code note action action event event ev keyword inform import import java awt junit framework test test test test case case button button button cancel search tabl
JDT,222197,1.0,0.95,1.0,breadcrumb breadcrumb label decor decor item item imag tool tip text
JDT,328694,1.0,1.0,1.0,call call call call hierarchi hierarchi clear clear histori histori statu bar view view view step open method method top member workspac search
JDT,230391,121.0,0.0027548207,0.008264462,organ import unmatch packag group nan
JDT,230397,62.0,0.016129032,0.016129032,breadcrumb breadcrumb test test test test failur eclips jdt ui leak leak java java editor editor fail fail build build reveal real instanc compil unit remov action action group group make
JDT,320511,2.0,0.5,0.5,infer infer infer infer type type type type argument argument argument argument constraint solver tag interfac
JDT,222210,1.0,0.75,1.0,navig java java element element element element hyperlink hyperlink editor open select dialog support multipl show link list
JDT,304135,1.0,0.8314285,1.0,call call call call hierarchi hierarchi hierarchi hierarchi identifi remov remov remov remov method method view view view view open open back back back histori histori histori histori render function comput prefer implement similar search search search search complet includ item result step
JDT,271375,1.0,0.8333334,1.0,nl tool extern extern string string wizard default legaci mechan mechan option option eclips choic rememb select convert form tediou process
JDT,214046,22.0,0.045454547,0.045454547,packag packag packag explor explor explor show task task task work work work work set set set set mylyn mylyn project project project project queri queri configur dialog dialog list made visibl visibl add select filter filter code check element adapt compat line make remov
JDT,304174,7.0,0.14285715,0.14285715,hashcod hashcod hashcod equal equal equal equal gener gener gener gener invalid invalid object object object object class class class scope build identifi hash hash code code packag string signatur call java lang
JDT,304176,1.0,0.5769231,1.0,hashcod hashcod equal equal equal equal gener gener identifi number case includ dimension import java util class test static string arg int int int int null system system println println eclips method method
JDT,222257,1.0,0.5031056,1.0,clean multi quick quick fix raw raw type warn problem view packag test import java util list list list class string string invok action refer select add paramet fixabl
JDT,394296,1079.0,9.2678407E-4,9.2678407E-4,clean clean doesn doesn work warn warn warn warn suppress suppress suppress suppress sourc action cleanup cleanup add overrid overrid overrid disabl disabl ad ad remov class test util list static final serial uid return modifi access subtyp nl tag build id
JDT,222264,1.0,0.26246,1.0,quick assist support box primit type convert messag format
JDT,304191,1.0,1.0,1.0,content assist code code complet complet perform perform test test test test applic paramt paramt guess guess verifi result result build build confirm histori depend constant rhel error strongli convinc area prefer open warn
JDT,271436,42.0,0.023809524,0.023809524,remind mark activ editor test platform ui fix
JDT,271446,2.0,0.3119177,0.5,call call hierarchi hierarchi restart cancel cancel search search caller mode expand expand node node node refer time object hash code click view view toolbar child refresh don collaps start
